,Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,hourly,min_salary,max_salary,avg_salary,company_txt,state,age_of_company,python_skill,sql_skill,r_studio_skill,spark_skill,excel_skill,aws_skill,azure_skill,gcp_skill
602,Data Scientist,$92K - $146K (Glassdoor est.),"Strength in Trust


Our goal at OneTrust is to bring the power of trust to companies all over the world. Using cutting-edge technology and a real-world approach to ethics, compliance, privacy, security, and third-party risk, we've created a no-nonsense platform to help supercharge the global push for trust.

The Challenge


We are a looking for a Researcher/Data Scientist to drive the OneTrust research team. This person will be responsible for designing and developing various statistical models and simulations to power Athena's decisions to optimize our customer's privacy and security programs.

Your Mission
Develop working models that can be integrated into OneTrust application and leveraged by customers at scale
Functionally work across engineering teams to take problems the team has and convert/drive solutions for predictive analytics, AI intelligence to the problem in a practical way
Articulate the model and drive the patent portfolio of patenting designs and algorithms for use of the technology
Set the vision for developing complex analytics, data classification and NLP/NLU technologies
You Are
Someone who can design, code, build working prototypes to validate ideas and concepts
Someone who has strong math/statistic skills for how to analyze data sets
Someone who has a strong foundation of engineering skills to pick up and understand any technology, system, etc.
Able to understand the different types of trained and untraded AI models and when to appropriately use different techniques based on use case
Self-learning and a self-starter - you have a drive to learn and master new technologies and techniques
Your Experience Includes
PhD or Master's Degree in a quantitative discipline (e.g. statistics, mathematics, financial engineering)
5+ years of relevant experience in designing quantitative models to assess business risks and/or data classification modeling
Experience using statistical computer languages: Python, R, SQL, etc.
Knowledge and/or experience with several languages: Java, JavaScript, etc.
Experience with Azure, AWS or similar cloud computing environment
Expertise with Natural Language Processing/Natural Language Understanding, Deep Learning, Machine Learning, Data Mining, and (robust) statistics
An inclination to solve problems systematically via infrastructure and automation
Strong understanding of data classification, sensitivity, PII, and personal data modeling techniques
Experience in designing data pipelines and products for real world applications
Experience with modern/emerging scalable computing platforms and languages (e.g. Spark)
Extra Awesome
Any modeling work related to Privacy, Security, Compliance that is relevant to the OneTrust market (e.g. NLP work on privacy policies or consent models, risk modeling for ISO compliance)
Our Commitment to You


When you join OneTrust you are stepping onto a launching pad — the countdown has begun. The destination? A career without boundaries working alongside a diverse and inclusive crew who is passionate about doing meaningful work. As a pioneer, your voice and expertise will help chart the direction of an entirely new industry — Trust. Our commitment to putting people first starts with you. Your growth is part of the mission. Our goal is to give you the power to embark on the next phase of your uniquely, unique career

OneTrust provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws.",3.1,"OneTrust
3.1","Atlanta, GA",-1,1001 to 5000 Employees,2016,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,-1,0,92,146,119.0,"OneTrust
",GA,5,1,1,0,1,0,1,1,0
603,Data Scientist,$108K - $171K (Glassdoor est.),"CMPTL AND DATA SCI RSCH SPEC 3

04-Jan-2021

Job Code and Payroll Title
006104 CMPTL AND DATA SCI RSCH SPEC 3

Job Summary
This role applies skills as a seasoned, experienced Data Scientist working with diverse imaging data formats in the field of medicine and scientific computing. Uses computational, computer science, data science, and software research and development principles, with relevant domain science knowledge where applicable, along with professional programming concepts for large projects. Develops and optimizes a variety of computational, data science, and research tools and components. Performs research on current and future data, technologies, hardware and software projects. Works on algorithm development, optimization, programming, performance analysis and/or benchmarking assignments of moderate scope where the tasks involve knowledge of either domain/computer science research requirements and/or design/implementation requirements.

Organization
Campus

Req Number
57014BR

Job Title
Data Scientist

Employee Class
Career

Percentage
100%

Shift Length
8 Hours

Shift
Days

Additional Shift Details
Monday - Friday, 9:00 am - 5:00 pm

Required Qualifications
Bachelor's degree in Computer Science and 3+ years of related experience, or equivalent combination of education/experience
Thorough experience working in a complex computing/data environment encompassing all or some of the following: Keras, Tensorflow, Nibabel, Nipype, Sci-py, Numpy, Javascript, SQL, Flask, JQuery, Plotly, D3, and Matplotlib
Demonstrated experience leading a team of collaborators to accomplish a complex research goal. Able to develop pipelines and effectively project manage a large time, while catering to the educational needs of the team
Proven skills and experience in independently resolving broad computing/data problems using introductory and/or intermediate principles
Demonstrated ability to regularly interface with management
Demonstrated ability to contribute research and technical content to grant proposals
Demonstrated effective communication and interpersonal skills. Demonstrated ability to communicate technical information to technical and non-technical personnel at various levels in the organization and to external research and education audiences. Experience working with other data scientists, software engineers, clinicians and neuroradiologists
Self-motivated and works independently and as part of a team. Able to learn effectively and meet deadlines
Proven ability to successfully work on multiple concurrent projects
Demonstrated experience and ability to collaborate effectively with all levels of staff; technical, students, faculty and administrators
Preferred Qualifications
Advanced skills, and demonstrated experience associated with one or more of the following: HPC hardware and software power and performance analysis and research, design, modification, Implementation and deployment of HPC or data science or CI applications and tools
Experience working with and developing deep learning-based pipelines for scientific analysis of a variety of 3D image modalities e.g. LiDAR, Depth Sensor, MRI, CT etc. Demonstrated ability to build these pipelines from the ground up, coordinate with experts in the field to collect and label data, validate the scientific relevance of the results and deliver these pipelines to production
Intermediate knowledge of Data Science, Machine Learning, CNNs (Convolutional Neural Nets), RNN/LSTMs, GRU, Time Series, Activity Data, 3D Reconstruction, Image Processing, DB, User Interface Design, Optical Engineering and Neuroimaging
Proven ability to understand research computing/data needs, mapping use cases to requirements and how systems/software/infrastructure can support those needs and meet the requirements. Demonstrated ability to develop and implement such solutions. Experience in HCI and User Driven Development
Position Type
Full Time

Department Name
Neurology

Equal Employment Opportunity
The University of California San Francisco is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, age, protected veteran or disabled status, or genetic information.

Department Description
Throughout the Department of Neurology at UCSF, our mission is to deliver superb patient care, to apply state-of-the-art translational research methods to discover the causes of and treatments for human nervous system disorders, and to educate each generation of medical students, neurology residents and postdoctoral fellows. By fostering cross-disciplinary interactions among scientists around the world, we accelerate the pace of discovery and champion the University's global health initiatives.

About UCSF
The University of California, San Francisco (UCSF) is a leading university dedicated to promoting health worldwide through advanced biomedical research, graduate-level education in the life sciences and health professions, and excellence in patient care. It is the only campus in the 10-campus UC system dedicated exclusively to the health sciences. We bring together the world’s leading experts in nearly every area of health. We are home to five Nobel laureates who have advanced the understanding of cancer, neurodegenerative diseases, aging and stem cells.

Pride Values
UCSF is a diverse community made of people with many skills and talents. We seek candidates whose work experience or community service has prepared them to contribute to our commitment to professionalism, respect, integrity, diversity and excellence – also known as our PRIDE values.

In addition to our PRIDE values, UCSF is committed to equity – both in how we deliver care as well as our workforce. We are committed to building a broadly diverse community, nurturing a culture that is welcoming and supportive, and engaging diverse ideas for the provision of culturally competent education, discovery, and patient care. Additional information about UCSF is available at diversity.ucsf.edu

Join us to find a rewarding career contributing to improving healthcare worldwide.

Location
Mission Bay (SF)",4.0,"UCSF Medical Center
4.0","San Francisco, CA",-1,10000+ Employees,1907,Hospital,Health Care Services & Hospitals,Health Care,$50 to $100 million (USD),-1,0,108,171,139.5,"UCSF Medical Center
",CA,114,0,1,0,0,1,0,0,0
605,"Data Scientist , SMB",$111K - $178K (Glassdoor est.),"Company Description
Twitter is what’s happening and what people are talking about right now. For us, life's not about a job, it's about purpose. We believe real change starts with conversation. Here, your voice matters. Come as you are and together we'll do what's right (not what's easy) to serve the public conversation.
The SMB team is responsible for driving global initiatives for Twitter's self serve advertising and long tail business. The team utilizes a data-driven, analytical and programmatic approach to design and execute revenue programs that drive significant revenue growth.

Job Description
What You'll Do:
You will work closely with cross-functional leaders to lead seamless execution, analysis, and improvement of our global programs. Through analyzing large volumes of data both from Twitter users and Twitter advertisers, you’ll help Twitter grow revenue globally and in scale. We are partnering extensively with cross-functional teams across Sales, Marketing, Product and Engineering.

Qualifications
Qualifications:
BA/BS degree with a quantitative focus (computer science, mathematics, statistics, etc.), advanced degrees highly preferred.
2+ years of work experience in data-driven analytics/predictive analytics/statistical modeling/machine learning/data mining.
Experience interacting with #BigData data sources, using a combination of SQL/NoSQL technologies: Pig/Hive/Map-Reduce/Scalding/Spark/Vertica
Experience with at least one programming language such as Python, Java, Scala, C++.
Knowledge of digital ad space or social media data preferred.

Additional Information
We are committed to an inclusive and diverse Twitter. Twitter is an equal opportunity employer. We do not discriminate based on race, color, ethnicity, ancestry, national origin, religion, sex, gender, gender identity, gender expression, sexual orientation, age, disability, veteran status, genetic information, marital status or any legally protected status.",4.2,"Twitter
4.2","San Francisco, CA",-1,1001 to 5000 Employees,2006,Company - Public,Internet,Information Technology,$2 to $5 billion (USD),-1,0,111,178,144.5,"Twitter
",CA,15,1,1,0,1,0,0,0,0
607,Data Scientist,$72K - $97K (Glassdoor est.),"ASCEND transforms real-world data from the interdependent domains of health, education, income, social conditions, and well-being through the use of analytics and dynamic social networks. These advanced knowledge networks link human data to better understand and improve life. We bring life to data.

ASCEND provides a flexible work environment in a team-first corporate culture. Yes, that means you can work from home (or the local coffee shop). We also provide competitive benefits, professional development, and the opportunity for interesting work with the latest and greatest technologies. If you are selected to join ASCEND, you will be among the best of the best in our industry and become a key member of our dynamic, high-performing team.

Job Profile
The Data Scientist of ASCEND will develop capabilities for our family of products and support our clients.

Producing high-quality analytical reports and dashboards for clients and internal senior leaders/decision makers
Planning, organizing, and leading analysis efforts, including the collection, analysis, and layering of both internal and external business information
Using Superset, Metabase, Power BI or Tableau to connect to data sources and develop data visualizations to communicate key metrics to create insightful analyses
Authoring and producing a variety of analytical products in varying mediums that are tailored for the intended audience
Maintaining and improving operational reports
Monitoring and improving internal data collection methods to refine and grow reporting and analysis capabilities

Education, Knowledge, and Experience
Masters Degree in Statistics, Biostatistics or related field, with a solid foundation in both theoretical and applied statistics.
5+ years of experience with the development of business metrics, operational reports, and market trends
3+ years of experience with data visualization tools, including SuperSet, Metabase, PowerBI and Tableau
3+ years of experience with query writing in SQL database
Experience with gathering, filtering, and categorizing large amounts of data, analyzing and synthesizing information to identify business trends and critical issues, and developing conclusions and formulating recommendations
Experience with using Microsoft Office software to produce high-quality analytical products and reports, including Word, Excel, and PowerPoint
Experience with database management and administration
Skills
Ability to work in a fast-paced and collaborative environment, adapt to changing demandsand priorities, and execute against ambiguous direction
Ability to pay strict attention to detail
Strong project management skills for leading short and long-term efforts
Strong interpersonal skills for developing and maintaining relationships at all levels within the organization
Strong oral and written communication skills to manage client expectations, shape and scope assignments, and deliver articulate and succinct executive-level briefings
Supervisory Responsibility
N/A
Physical Demands
N/A
Expected Hours of Work
This is a full-time position. Occasional evening and weekend work may be required as job duties demand.
Travel
N/A
AAP/EEO Statement
ASCEND, LLC is an Equal Opportunity/Affirmative Action Employer (M/F/Disability/Veterans).

Other Duties
Please note this job description is not designed to cover or contain a comprehensive listing of activities, duties or responsibilities that are required of the employee for this job. Duties, responsibilities and activities may change at any time with or without notice.",3.3,"ASCEND
3.3","Columbia, MD",-1,51 to 200 Employees,-1,Subsidiary or Business Segment,Consulting,Business Services,$5 to $10 million (USD),-1,0,72,97,84.5,"ASCEND
",MD,-1,0,1,0,0,1,0,0,0
608,Data Scientist,$108K - $171K (Glassdoor est.),"Company Description
Robert Bosch is a world-class engineering and manufacturing company. Our products impact hundreds of millions of people every day, many in safety critical systems. Artificial intelligence is impacting Bosch’s products and services in many domains, including: manufacturing, autonomous driving, predictive maintenance, vehicle diagnostics and supply chain & logistics. The Bosch Center for Artificial Intelligence provides services in AI technologies to Bosch’s business units and plants. We are a global team of data scientists, engineers and research scientists focused on applying state-of-the-art AI technologies to improve all aspects of Bosch’s products and operations.

Job Description
This is a technical position for someone who is skilled at bringing together disparate technologies to solve business problems.
Primary Responsibilities:
Execute complex data science projects that have a significant impact on Bosch global business.
Share knowledge by clearly articulating results and ideas to customers, managers, and key decision makers.
Select and apply appropriate statistical, machine learning, and computing methods to large-scale, high-dimensional data
Write clear, maintainable and tested code
Stay current with the latest research and technology and communicate your knowledge throughout the enterprise
Take responsibility for preparing data for analysis, and provide critical feedback on issues of data integrity
Contribute to Bosch's patent portfolio
Up to 10% travel may be required.

Qualifications
Required:
Degree Level: Ph.D. in Computer Science, Statistics or M.S with 2+ years relevant work experience.
2+ yrs experience in applying machine learning and other analytic methods to solve practical business problems
Strong understanding of machine learning & deep learning algorithms & underlying mathematical/statistical principles
Hands-on experience with neural networks and deep learning methods
Programming experience in Python and/or R, including common data science libraries (e.g. scikit-learn, pandas, numpy)
Experience with software engineering best practices and able to write code for production systems
Preferred:
Experience working with big data and associated distributed processing tools (e.g. Spark)
Experience deploying machine learning models in production systems
Excellent communication and documentation skills

Additional Information
BOSCH is a proud supporter of STEM (Science, Technology, Engineering & Mathematics) Initiatives
FIRST Robotics (For Inspiration and Recognition of Science and Technology)
AWIM (A World In Motion)
By choice, we are committed to a diverse workforce – EOE/Protected Veteran/Disabled.",4.1,"Bosch Group
4.1","Sunnyvale, CA",-1,10000+ Employees,1886,Company - Private,Computer Hardware & Software,Information Technology,$10+ billion (USD),-1,0,108,171,139.5,"Bosch Group
",CA,135,1,0,0,1,1,0,0,0
610,Data Scientist,$87K - $149K (Glassdoor est.),"WHO WE ARE
Braze delivers customer experiences across email, mobile, SMS, and web. Customers, including Seamless, HBO, Disney, Urban Outfitters, and Venmo, use the Braze platform to facilitate real-time experiences between brands and consumers in a more authentic and human way. And we do it at scale – each month, tens of billions of messages are sent to a network of over 2 billion active users through Braze.
Need more proof? Braze was named a Leader in the Gartner Magic Quadrant for Mobile Marketing Platforms in 2019. The company has also been named on the Forbes Cloud 100, Inc. Magazine’s 2019 Best Places to Work, and Crain's 2019 Best Places to Work in NYC lists.
WHAT YOU'LL DO
Braze is seeking a Data Scientist to join our Intelligence team. The Braze Intelligence team’s mission is to automate and optimize our customers’ growth and retention programs through ML-assisted decision-making, and prediction. You will help discover the scope of what is possible with machine learning and AI in our mission to improve customer engagement at scale. From that space of possibilities, you will also help select and support specific solutions as they go from prototype to product.
As a Data Scientist, you will:
You’ll collaborate with Product Managers and Engineers to build innovative ways to leverage data and automate decision-making for our customers.
Explore and analyze the billions of daily data points that Braze’s customers generate in search of predictive, valuable, actionable signals.
Build, analyze, and iterate on models that are best suited for the job, whether that’s supervised or unsupervised learning, neural networks, or simple regressions
WHO YOU ARE
PhD in Computer Science, Applied Mathematics, or similar computational field
Extensive experience prototyping, refining and deploying predictive models and machine learning & AI, neural networks
Experience with frameworks such as TensorFlow, PyTorch, or similar
4+ years of software engineering experience
Proficiency with relational and document-based databases
3+ years working with cloud or distributed systems
Bonus:
Publication record in machine learning, artificial intelligence, or similar algorithmic fields
Familiarity with document-based databases
WHAT WE OFFER
Competitive compensation that includes equity
Flexible time off policy to balance your work and life, including paid parental leave
Free daily lunch in the office, including snacks and beverages
Competitive medical, dental, and vision coverage for you and your dependents
Collaborative, transparent, and fun loving office culture
If you are a California resident subject to the California Consumer Privacy Act, click here to understand how Braze processes your personal information and how you can exercise your rights.",4.5,"BRAZE
4.5","New York, NY",-1,501 to 1000 Employees,2011,Company - Private,Advertising & Marketing,Business Services,$100 to $500 million (USD),-1,0,87,149,118.0,"BRAZE
",NY,10,0,0,0,0,0,0,0,0
613,Data Scientist,$115K - $184K (Glassdoor est.),"The Opportunity
MightyHive is the leading data and digital media consultancy that helps marketers take control. MightyHive delivers sustained results from the ground up through advisory for business transformation, privacy-first data strategy, and digital media services.
The company is headquartered in San Francisco, with a team of consultants, platform experts, data scientists, and marketing engineers in 19 countries and 24 cities around the world. In 2018, MightyHive merged with S4Capital plc (SFOR.L), a tech-led new age/new era digital advertising and marketing services company established by Sir Martin Sorrell.
We are looking for a Data Scientist to join our growing San Francisco or New York teams.
This role is focused on the use of data and models to gain granular insight into digital media performance, support fact-based decisions, and communicate opportunities for improvement for MightyHive's clients as well as our internal initiatives.
The Role
The data scientist will help develop solutions using statistical, data mining methods and data engineering solutions, working closely with our Analytics, Account Management, and Solutions Engineering teams. The candidate can expect to participate in all phases of internal and client projects, including project definition, data discovery, data engineering, model development and/or data mining, evaluating options, and making recommendations.
Responsibilities include:
Mine data to support analytical projects and prepare data to support the development of information models to prove or disprove project hypotheses
Use statistical analysis and machine learning libraries (R Stats, Python StatsModels, scikit-learn, etc.) to create models that quantify the influence of online activities on offline conversions
Design and manage experiments to ensure proper execution, data cleanliness, and statistical significance of results
Utilize data visualization techniques to explain data and models to clients and internal teams (Tableau, Looker, Data Studio, etc.)
Nurture client understanding of the importance of building & testing strategies across media buys; act as a consultative resource to help clients understand the quality of their internal testing processes
Integration of technology platforms and amalgamation of disparate client data sources
Deploy cloud resources to perform analysis on large data sets

What you bring to it:
Strong analytical problem-solving skills and ability to work with incomplete or imperfect data
Relevant mathematics background including Statistics, Calculus, and Linear Algebra
Bachelor's/Master's degree in Computer Science, Engineering, Management of Information Systems, Mathematics, Statistics/Economics or relevant field
1+ years of experience in digital analytics and digital advertising
1+ years of experience querying large databases (SQL) (experience with BigQuery a plus)
2+ years of experience analyzing data with Python and/or R
1+ years of experience with site-wide analytics tool (Google Analytics/Adobe Analytics)
Able to read/write basic HTML/HTML5/CSS/JavaScript
Hands-on experience with machine learning algorithms for classification, regression, and prediction (example, scikit-learn, StatsModels, etc.)
Experience reading the API documentation and understanding the technical requirements for implementation with other platforms
Passionate about working in an extremely fast-paced, demanding, and fluid startup environment
Ability to explain the analytical methods and results to non-technical stakeholders to drive data-driven decision making

What we offer:
Competitive salary
Full coverage health insurance including Medical, Dental, and Vision
401K with Company contribution
Flexible vacation time
Paid Parental Leave after 1 year of service
MightyHive cell phone plan",4.2,"MightyHive
4.2","San Francisco, CA",-1,501 to 1000 Employees,2012,Subsidiary or Business Segment,Advertising & Marketing,Business Services,Unknown / Non-Applicable,-1,0,115,184,149.5,"MightyHive
",CA,9,1,1,0,0,0,0,0,0
614,Data Scientist,$110K - $186K (Glassdoor est.),"Data Scientist

We are building a world class systematic data platform which will power the next generation of our systematic portfolio engines.

The systematic data group is looking for a Data Scientist to join our growing team. The team consists of content specialists, data scientists, analysts and engineers who are responsible for discovering, maintaining and analyzing sources of alpha for our portfolio managers.

This is an opportunity for individuals who are passionate about quantitative investing. The role builds on individual’s knowledge and skills in four key areas of quantitative investing: data, statistics, technology and financial markets.

Principal Responsibilities
Research potential alpha sources, and present to portfolio managers and quantitative analysts
Utilize and maintain world-class data processing and transformation engines
Build technology tools to acquire and tag datasets
Engage with vendors and brokers to understand characteristics of datasets
Interact with portfolio managers and quantitative analysts to understand their use cases and recommend datasets to help maximize their profitability
Analyze datasets to generate key descriptive statistics
Qualifications/Skills Required
Ph.D. or Masters in computer science, mathematics, statistics or other field requiring quantitative analysis
3 + years of financial industry experience preferred
Programming expertise in Python, C++, Java or C#
Programming skills in SQL, PL-SQL or T-SQL
Strong problem-solving skills
Strong communication skills",4.0,"Millennium
4.0","New York, NY",-1,1001 to 5000 Employees,1989,Company - Private,Investment Banking & Asset Management,Finance,Unknown / Non-Applicable,-1,0,110,186,148.0,"Millennium
",NY,32,1,1,0,0,0,0,0,0
616,Data Scientist,$68K - $113K (Glassdoor est.),"Description:Are you ready to take your career to a new level and work at an extraordinary company in Herndon, VA?

The coolest jobs on this planet or any other are with Lockheed Martin Space.

Lockheed Martin is a pioneer, partner, innovator and builder. Our amazing men and women are on a mission to make a difference in the world and every single day we use our unique skills and experiences to create, design and build solutions to some of the worlds hardest engineering problems.

Do you want to be part of a culture that inspires employees to think big, perform with excellence and build incredible products? We provide the resources, inspiration and focus - if you have the passion and courage to dream big, then we want to build a better tomorrow with you.

Do you have a passion for working on emerging technologies? Cyber is an essential element of Spaces strategy for growth as these skill-sets have become essential to meeting customer and internal needs. In support of new programs, our Cyber Exploitation teams are building capabilities and specialized tools and techniques. We are increasing focus and emphasis on our customers hardest problems, including challenges unique to the of cyber security tools and integrated effects.

We are looking for a Data Scientist who will support our product with insights gained from analyzing customer data. The ideal candidate is adept at using large data sets to find opportunities for product and process optimization and using models to test the effectiveness of different courses of action. They must have strong experience using a variety of data mining/data methods, using a variety of data tools, building and implementing models, using/creating and creating/running . They must have a proven ability to drive business results with their data-based insights.

They must be comfortable working with a wide range of stakeholders and functional teams. The right candidate will have a passion for discovering solutions hidden in large data sets and working with stakeholders to improve business outcomes.

Applicants selected will be subject to a government security investigation and must meet eligibility requirements for access to classified information.
Basic Qualifications:
Ten (10+) Expert years of related experience.
Thorough knowledge of individual, organizational, technological, or transnational issues of national security concern.
Prior experience with the Intelligence Community and methodological experience in some of the following areas: relationships and discovery (correlating, enriching and prioritizing data about activity of actors, devices or facilities to enable the discovery of structure, roles, key relationships and targets), situational awareness (unifying data into a single context, allowing the current situation to be accurately and quickly understood), (building a computational analog of a real-world system - political, military, economic, social or -- to understand how it operates, what it is capable of, and how it may react to shocks) and business analytics (supporting data-driven decisions about how we can improve the business of intelligence).
Thorough/Working knowledge of appropriate analytic methods and methodological tools in all three of the following areas:
o Applied mathematics (e.g. probability and statistics, multivariable calculus, linear algebra, ordinary and partial differential equations, stochastic processes, graph ).
o (e.g. scripting, data parsing/ETL, artificial intelligence, machine learning, math/statistics packages, natural language processing, software versioning, distributed.
o Visualization (e.g. dashboard creation, network , GIS/geospatial , telemetry ).
Desired Skills:
Thorough/Working knowledge of Python and some of the following software/tools: SQL, R, Hadoop, Spark, Java, C/C++, Git Bash, Tableau, ArcGIS, Unix commands.
Thorough/Working knowledge of research designs.
Thorough/Working knowledge of collection methods, capabilities and tasking process.
Familiarity with project management concepts and principles.
Intellectual curiosity; creativity and innovation to go beyond current tools to deliver the best solution to complex problems.
Strong analytical and critical thinking skills.
BASIC QUALIFICATIONS:
job.Qualifications

Lockheed Martin is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, age, protected veteran status, or disability status.
Join us at Lockheed Martin, where your mission is ours. Our customers tackle the hardest missions. Those that demand extraordinary amounts of courage, resilience and precision. Theyre dangerous. Critical. Sometimes they even provide an opportunity to change the world and save lives. Those are the missions we care about.

As a leading technology innovation company, Lockheed Martins vast team works with partners around the world to bring proven performance to our customers toughest challenges. Lockheed Martin has employees based in many states throughout the U.S., and Internationally, with business locations in many nations and territories.
EXPERIENCE LEVEL:
Experienced Professional",4.0,"Lockheed Martin
4.0","Herndon, VA",-1,10000+ Employees,1995,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),-1,0,68,113,90.5,"Lockheed Martin
",VA,26,1,1,0,1,1,0,0,0
617,Data Scientist,$89K - $143K (Glassdoor est.),"Data Scientist
ID

4477

Location


Menlo Park, CA

Practice/Center


Data Sciences

Apply Now

ul,p {width:100%;}

Exponent is a leading engineering and scientific consulting firm that brings together more than 90 different disciplines to solve the most pressing and complicated challenges facing stakeholders today. Our vision is to engage the brightest scientists and engineers to empower clients with solutions for a safe, healthy, sustainable and technologically complex world. We leverage over 50 years of experience in analyzing accidents and failures to advise clients as they innovate their technologically complex products and processes, ensure the safety and health of their users, and address the challenges of sustainability.

We offer opportunities for you to expand your engineering or scientific knowledge amidst experts from top programs at over 500 universities. At Exponent, you will apply your experience, technical skills, and prior academic research to a fulfilling career in consulting. You will have the opportunity to develop continuously through formal and informal development programs, coaching and mentoring, and involvement in a wide array of projects. We are excited about your interest in joining our growing team!

Key statistics:
1100+ Team members
900+ Consultants
550+ Ph.D.s
30+ Offices globally
We are currently seeking a Data Scientist for our Data Sciences Practice in our Menlo Park, CA office. In this role, your primary work will revolve around helping Exponent’s team rapidly implement and iterate algorithms, analyses, and visualizations to support clients in the consumer electronic, utilities, and life sciences.

You will be responsible for:
Providing expertise in machine learning, data analytics, and software development for a wide range of data including text, images, medical records, and sensor data
Develop cloud-based storage and computation solutions including client facing visualizations of key decision metrics
You will have the following skills and qualifications:
Ph.D. in Statistics, Computer Science, Computer Engineering or a related engineering/scientific field (such as Applied Mathematics, Electrical Engineering, Applied Physics, Bioinformatics or Computational Biology)
Demonstrated experience and expertise in one or more of the following areas:
Machine learning
Natural Language Processing
Data Engineering
Data Analysis and Visualization
Proficiency with as many of the following is preferred: Python, R, C++, SQL, and Linux (RH 7+)
Experience with as many of the following is preferred: AWS, Azure, and web services
Experience developing software for a range of platforms (PCs, mobile, embedded devices, etc.) is preferred
Strong practical engineering ability combined with leadership and project management skills
Excellent verbal and written communication skills
Ability to work independently and in multidisciplinary teams
To learn more about life at Exponent and our impact, please visit the following links:

https://info.exponent.com/our-impact

www.exponent.com/careers/grad-students

We value and encourage diversity and inclusivity across all facets of our firm. Having a team built of people with different backgrounds, skills and perspectives allows us to provide better value to our clients and enjoy an enriched work environment.

Our firm is committed to offering a variety of programs and resources to support health and well-being. We believe that providing competitive benefits as well as compensation and recognition programs empowers our staff to do work that makes a difference.

Exponent is a proud equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, veteran status, disability, sexual orientation, gender identity, or any other protected status.

If you need assistance or accommodation due to a disability, you may call us at +1 (650) 688-6968 or email hr@exponent.com.",3.4,"Exponent
3.4","Menlo Park, CA",-1,1001 to 5000 Employees,1967,Company - Public,Consulting,Business Services,$100 to $500 million (USD),-1,0,89,143,116.0,"Exponent
",CA,54,1,1,0,0,1,1,1,0
